subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
14,1,564,16920.0,30.0,2,2,N2,N2
14,1,565,16950.0,30.0,2,2,N2,N2
14,1,566,16980.0,30.0,2,2,N2,N2
14,1,567,17010.0,30.0,2,2,N2,N2
14,1,568,17040.0,30.0,2,2,N2,N2
14,1,569,17070.0,30.0,2,2,N2,N2
14,1,570,17100.0,30.0,2,2,N2,N2
14,1,571,17130.0,30.0,2,2,N2,N2
14,1,572,17160.0,30.0,2,2,N2,N2
14,1,573,17190.0,30.0,2,2,N2,N2
14,1,574,17220.0,30.0,2,2,N2,N2
14,1,575,17250.0,30.0,2,2,N2,N2
14,1,576,17280.0,30.0,2,2,N2,N2
14,1,577,17310.0,30.0,0,1,W,N1
14,1,578,17340.0,30.0,0,2,W,N2
14,1,579,17370.0,30.0,0,1,W,N1
14,1,580,17400.0,30.0,0,0,W,W
14,1,581,17430.0,30.0,1,1,N1,N1
14,1,582,17460.0,30.0,2,2,N2,N2
14,1,583,17490.0,30.0,2,2,N2,N2
14,1,584,17520.0,30.0,2,2,N2,N2
14,1,585,17550.0,30.0,2,2,N2,N2
14,1,586,17580.0,30.0,0,1,W,N1
14,1,587,17610.0,30.0,0,1,W,N1
14,1,588,17640.0,30.0,0,1,W,N1
14,1,589,17670.0,30.0,0,1,W,N1
14,1,590,17700.0,30.0,0,0,W,W
14,1,591,17730.0,30.0,0,1,W,N1
14,1,592,17760.0,30.0,1,1,N1,N1
14,1,593,17790.0,30.0,0,4,W,REM
14,1,594,17820.0,30.0,0,4,W,REM
14,1,595,17850.0,30.0,2,2,N2,N2
14,1,596,17880.0,30.0,2,2,N2,N2
14,1,597,17910.0,30.0,2,2,N2,N2
14,1,598,17940.0,30.0,4,4,REM,REM
14,1,599,17970.0,30.0,4,4,REM,REM
14,1,600,18000.0,30.0,4,4,REM,REM
14,1,601,18030.0,30.0,4,4,REM,REM
14,1,602,18060.0,30.0,4,4,REM,REM
14,1,603,18090.0,30.0,4,4,REM,REM
14,1,604,18120.0,30.0,4,4,REM,REM
14,1,605,18150.0,30.0,4,4,REM,REM
14,1,606,18180.0,30.0,4,4,REM,REM
14,1,607,18210.0,30.0,4,4,REM,REM
14,1,608,18240.0,30.0,4,4,REM,REM
14,1,609,18270.0,30.0,4,4,REM,REM
14,1,610,18300.0,30.0,4,4,REM,REM
14,1,611,18330.0,30.0,4,4,REM,REM
14,1,612,18360.0,30.0,4,4,REM,REM
14,1,613,18390.0,30.0,4,4,REM,REM
14,1,614,18420.0,30.0,4,4,REM,REM
14,1,615,18450.0,30.0,4,4,REM,REM
14,1,616,18480.0,30.0,4,4,REM,REM
14,1,617,18510.0,30.0,4,4,REM,REM
14,1,618,18540.0,30.0,4,4,REM,REM
14,1,619,18570.0,30.0,4,4,REM,REM
14,1,620,18600.0,30.0,4,4,REM,REM
14,1,621,18630.0,30.0,4,4,REM,REM
14,1,622,18660.0,30.0,4,4,REM,REM
14,1,623,18690.0,30.0,4,4,REM,REM
14,1,624,18720.0,30.0,0,4,W,REM
14,1,625,18750.0,30.0,4,4,REM,REM
14,1,626,18780.0,30.0,4,4,REM,REM
14,1,627,18810.0,30.0,4,4,REM,REM
14,1,628,18840.0,30.0,4,4,REM,REM
14,1,629,18870.0,30.0,4,4,REM,REM
14,1,630,18900.0,30.0,4,4,REM,REM
14,1,631,18930.0,30.0,4,4,REM,REM
14,1,632,18960.0,30.0,4,4,REM,REM
14,1,633,18990.0,30.0,4,4,REM,REM
14,1,634,19020.0,30.0,4,4,REM,REM
14,1,635,19050.0,30.0,4,4,REM,REM
14,1,636,19080.0,30.0,4,4,REM,REM
14,1,637,19110.0,30.0,4,4,REM,REM
14,1,638,19140.0,30.0,4,4,REM,REM
14,1,639,19170.0,30.0,4,4,REM,REM
14,1,640,19200.0,30.0,4,4,REM,REM
14,1,641,19230.0,30.0,4,4,REM,REM
14,1,642,19260.0,30.0,4,4,REM,REM
14,1,643,19290.0,30.0,4,4,REM,REM
14,1,644,19320.0,30.0,4,4,REM,REM
14,1,645,19350.0,30.0,4,4,REM,REM
14,1,646,19380.0,30.0,4,4,REM,REM
14,1,647,19410.0,30.0,4,4,REM,REM
14,1,648,19440.0,30.0,4,4,REM,REM
14,1,649,19470.0,30.0,4,4,REM,REM
14,1,650,19500.0,30.0,4,4,REM,REM
14,1,651,19530.0,30.0,4,4,REM,REM
14,1,652,19560.0,30.0,4,4,REM,REM
14,1,653,19590.0,30.0,4,4,REM,REM
14,1,654,19620.0,30.0,4,4,REM,REM
14,1,655,19650.0,30.0,4,4,REM,REM
14,1,656,19680.0,30.0,4,4,REM,REM
14,1,657,19710.0,30.0,4,4,REM,REM
14,1,658,19740.0,30.0,4,4,REM,REM
14,1,659,19770.0,30.0,4,4,REM,REM
14,1,660,19800.0,30.0,4,4,REM,REM
14,1,661,19830.0,30.0,4,4,REM,REM
14,1,662,19860.0,30.0,4,4,REM,REM
14,1,663,19890.0,30.0,4,4,REM,REM
14,1,664,19920.0,30.0,4,4,REM,REM
14,1,665,19950.0,30.0,4,4,REM,REM
14,1,666,19980.0,30.0,4,4,REM,REM
14,1,667,20010.0,30.0,4,4,REM,REM
14,1,668,20040.0,30.0,4,4,REM,REM
14,1,669,20070.0,30.0,4,4,REM,REM
14,1,670,20100.0,30.0,4,4,REM,REM
14,1,671,20130.0,30.0,4,4,REM,REM
14,1,672,20160.0,30.0,4,4,REM,REM
14,1,673,20190.0,30.0,4,4,REM,REM
14,1,674,20220.0,30.0,4,4,REM,REM
14,1,675,20250.0,30.0,4,4,REM,REM
14,1,676,20280.0,30.0,4,4,REM,REM
14,1,677,20310.0,30.0,4,4,REM,REM
14,1,678,20340.0,30.0,4,4,REM,REM
14,1,679,20370.0,30.0,4,4,REM,REM
14,1,680,20400.0,30.0,4,4,REM,REM
14,1,681,20430.0,30.0,4,4,REM,REM
14,1,682,20460.0,30.0,4,4,REM,REM
14,1,683,20490.0,30.0,4,4,REM,REM
14,1,684,20520.0,30.0,4,1,REM,N1
14,1,685,20550.0,30.0,4,4,REM,REM
14,1,686,20580.0,30.0,2,2,N2,N2
14,1,687,20610.0,30.0,2,4,N2,REM
14,1,688,20640.0,30.0,2,4,N2,REM
14,1,689,20670.0,30.0,2,2,N2,N2
14,1,690,20700.0,30.0,2,2,N2,N2
14,1,691,20730.0,30.0,2,2,N2,N2
14,1,692,20760.0,30.0,2,2,N2,N2
14,1,693,20790.0,30.0,2,2,N2,N2
14,1,694,20820.0,30.0,2,2,N2,N2
14,1,695,20850.0,30.0,2,2,N2,N2
14,1,696,20880.0,30.0,2,2,N2,N2
14,1,697,20910.0,30.0,2,2,N2,N2
14,1,698,20940.0,30.0,2,2,N2,N2
14,1,699,20970.0,30.0,2,2,N2,N2
14,1,700,21000.0,30.0,2,2,N2,N2
14,1,701,21030.0,30.0,2,2,N2,N2
14,1,702,21060.0,30.0,2,2,N2,N2
14,1,703,21090.0,30.0,2,2,N2,N2
14,1,704,21120.0,30.0,2,2,N2,N2
14,1,705,21150.0,30.0,2,2,N2,N2
14,1,706,21180.0,30.0,2,2,N2,N2
14,1,707,21210.0,30.0,2,2,N2,N2
14,1,708,21240.0,30.0,2,2,N2,N2
14,1,709,21270.0,30.0,2,2,N2,N2
14,1,710,21300.0,30.0,2,2,N2,N2
14,1,711,21330.0,30.0,2,2,N2,N2
14,1,712,21360.0,30.0,2,2,N2,N2
14,1,713,21390.0,30.0,2,2,N2,N2
14,1,714,21420.0,30.0,2,2,N2,N2
14,1,715,21450.0,30.0,2,2,N2,N2
14,1,716,21480.0,30.0,2,2,N2,N2
14,1,717,21510.0,30.0,2,2,N2,N2
14,1,718,21540.0,30.0,2,2,N2,N2
14,1,719,21570.0,30.0,2,2,N2,N2
14,1,720,21600.0,30.0,2,2,N2,N2
14,1,721,21630.0,30.0,2,2,N2,N2
14,1,722,21660.0,30.0,2,2,N2,N2
14,1,723,21690.0,30.0,2,2,N2,N2
14,1,724,21720.0,30.0,2,2,N2,N2
14,1,725,21750.0,30.0,2,2,N2,N2
14,1,726,21780.0,30.0,2,2,N2,N2
14,1,727,21810.0,30.0,2,2,N2,N2
14,1,728,21840.0,30.0,2,2,N2,N2
14,1,729,21870.0,30.0,2,2,N2,N2
14,1,730,21900.0,30.0,2,2,N2,N2
14,1,731,21930.0,30.0,2,2,N2,N2
14,1,732,21960.0,30.0,2,2,N2,N2
14,1,733,21990.0,30.0,2,2,N2,N2
14,1,734,22020.0,30.0,2,2,N2,N2
14,1,735,22050.0,30.0,2,2,N2,N2
14,1,736,22080.0,30.0,2,2,N2,N2
14,1,737,22110.0,30.0,2,2,N2,N2
14,1,738,22140.0,30.0,2,2,N2,N2
14,1,739,22170.0,30.0,2,2,N2,N2
14,1,740,22200.0,30.0,2,2,N2,N2
14,1,741,22230.0,30.0,2,2,N2,N2
14,1,742,22260.0,30.0,2,2,N2,N2
14,1,743,22290.0,30.0,2,2,N2,N2
14,1,744,22320.0,30.0,2,2,N2,N2
14,1,745,22350.0,30.0,2,2,N2,N2
14,1,746,22380.0,30.0,2,2,N2,N2
14,1,747,22410.0,30.0,2,2,N2,N2
14,1,748,22440.0,30.0,2,2,N2,N2
14,1,749,22470.0,30.0,2,2,N2,N2
14,1,750,22500.0,30.0,2,2,N2,N2
14,1,751,22530.0,30.0,2,2,N2,N2
14,1,752,22560.0,30.0,2,2,N2,N2
14,1,753,22590.0,30.0,3,2,N3,N2
14,1,754,22620.0,30.0,3,3,N3,N3
14,1,755,22650.0,30.0,2,3,N2,N3
14,1,756,22680.0,30.0,3,3,N3,N3
14,1,757,22710.0,30.0,3,3,N3,N3
14,1,758,22740.0,30.0,2,2,N2,N2
14,1,759,22770.0,30.0,3,3,N3,N3
14,1,760,22800.0,30.0,3,3,N3,N3
14,1,761,22830.0,30.0,3,3,N3,N3
14,1,762,22860.0,30.0,3,3,N3,N3
14,1,763,22890.0,30.0,2,3,N2,N3
14,1,764,22920.0,30.0,3,3,N3,N3
14,1,765,22950.0,30.0,3,3,N3,N3
14,1,766,22980.0,30.0,3,3,N3,N3
14,1,767,23010.0,30.0,3,3,N3,N3
14,1,768,23040.0,30.0,3,3,N3,N3
14,1,769,23070.0,30.0,3,3,N3,N3
14,1,770,23100.0,30.0,3,3,N3,N3
14,1,771,23130.0,30.0,3,3,N3,N3
14,1,772,23160.0,30.0,3,3,N3,N3
14,1,773,23190.0,30.0,3,3,N3,N3
14,1,774,23220.0,30.0,3,3,N3,N3
14,1,775,23250.0,30.0,3,3,N3,N3
14,1,776,23280.0,30.0,3,3,N3,N3
14,1,777,23310.0,30.0,3,3,N3,N3
14,1,778,23340.0,30.0,3,3,N3,N3
14,1,779,23370.0,30.0,3,3,N3,N3
14,1,780,23400.0,30.0,3,3,N3,N3
14,1,781,23430.0,30.0,3,3,N3,N3
14,1,782,23460.0,30.0,3,3,N3,N3
14,1,783,23490.0,30.0,3,3,N3,N3
14,1,784,23520.0,30.0,3,3,N3,N3
14,1,785,23550.0,30.0,3,3,N3,N3
14,1,786,23580.0,30.0,3,3,N3,N3
14,1,787,23610.0,30.0,3,3,N3,N3
14,1,788,23640.0,30.0,3,3,N3,N3
14,1,789,23670.0,30.0,3,3,N3,N3
14,1,790,23700.0,30.0,3,3,N3,N3
14,1,791,23730.0,30.0,3,3,N3,N3
14,1,792,23760.0,30.0,3,3,N3,N3
14,1,793,23790.0,30.0,0,0,W,W
14,1,794,23820.0,30.0,1,2,N1,N2
14,1,795,23850.0,30.0,2,2,N2,N2
14,1,796,23880.0,30.0,2,2,N2,N2
14,1,797,23910.0,30.0,2,2,N2,N2
14,1,798,23940.0,30.0,2,2,N2,N2
14,1,799,23970.0,30.0,2,2,N2,N2
14,1,800,24000.0,30.0,2,2,N2,N2
14,1,801,24030.0,30.0,2,2,N2,N2
14,1,802,24060.0,30.0,2,2,N2,N2
14,1,803,24090.0,30.0,2,2,N2,N2
14,1,804,24120.0,30.0,2,2,N2,N2
14,1,805,24150.0,30.0,2,2,N2,N2
14,1,806,24180.0,30.0,2,2,N2,N2
14,1,807,24210.0,30.0,2,2,N2,N2
14,1,808,24240.0,30.0,2,4,N2,REM
14,1,809,24270.0,30.0,4,4,REM,REM
14,1,810,24300.0,30.0,0,1,W,N1
14,1,811,24330.0,30.0,0,2,W,N2
14,1,812,24360.0,30.0,4,2,REM,N2
14,1,813,24390.0,30.0,4,4,REM,REM
14,1,814,24420.0,30.0,4,4,REM,REM
14,1,815,24450.0,30.0,4,4,REM,REM
14,1,816,24480.0,30.0,4,4,REM,REM
14,1,817,24510.0,30.0,4,4,REM,REM
14,1,818,24540.0,30.0,4,4,REM,REM
14,1,819,24570.0,30.0,4,4,REM,REM
14,1,820,24600.0,30.0,4,4,REM,REM
14,1,821,24630.0,30.0,4,4,REM,REM
14,1,822,24660.0,30.0,4,4,REM,REM
14,1,823,24690.0,30.0,4,4,REM,REM
14,1,824,24720.0,30.0,4,4,REM,REM
14,1,825,24750.0,30.0,4,4,REM,REM
14,1,826,24780.0,30.0,4,4,REM,REM
14,1,827,24810.0,30.0,4,4,REM,REM
14,1,828,24840.0,30.0,4,4,REM,REM
14,1,829,24870.0,30.0,4,4,REM,REM
14,1,830,24900.0,30.0,4,4,REM,REM
14,1,831,24930.0,30.0,4,4,REM,REM
14,1,832,24960.0,30.0,4,4,REM,REM
14,1,833,24990.0,30.0,4,4,REM,REM
14,1,834,25020.0,30.0,4,4,REM,REM
14,1,835,25050.0,30.0,4,4,REM,REM
14,1,836,25080.0,30.0,4,4,REM,REM
14,1,837,25110.0,30.0,4,4,REM,REM
14,1,838,25140.0,30.0,4,4,REM,REM
14,1,839,25170.0,30.0,4,4,REM,REM
14,1,840,25200.0,30.0,4,4,REM,REM
14,1,841,25230.0,30.0,4,4,REM,REM
14,1,842,25260.0,30.0,4,4,REM,REM
14,1,843,25290.0,30.0,4,4,REM,REM
14,1,844,25320.0,30.0,4,4,REM,REM
14,1,845,25350.0,30.0,4,4,REM,REM
14,1,846,25380.0,30.0,4,4,REM,REM
14,1,847,25410.0,30.0,4,4,REM,REM
14,1,848,25440.0,30.0,4,4,REM,REM
14,1,849,25470.0,30.0,4,4,REM,REM
14,1,850,25500.0,30.0,4,4,REM,REM
14,1,851,25530.0,30.0,4,4,REM,REM
14,1,852,25560.0,30.0,4,4,REM,REM
14,1,853,25590.0,30.0,4,4,REM,REM
14,1,854,25620.0,30.0,4,4,REM,REM
14,1,855,25650.0,30.0,4,4,REM,REM
14,1,856,25680.0,30.0,4,4,REM,REM
14,1,857,25710.0,30.0,4,4,REM,REM
14,1,858,25740.0,30.0,4,4,REM,REM
14,1,859,25770.0,30.0,4,4,REM,REM
14,1,860,25800.0,30.0,4,4,REM,REM
14,1,861,25830.0,30.0,4,4,REM,REM
14,1,862,25860.0,30.0,4,4,REM,REM
14,1,863,25890.0,30.0,4,4,REM,REM
14,1,864,25920.0,30.0,4,4,REM,REM
14,1,865,25950.0,30.0,4,4,REM,REM
14,1,866,25980.0,30.0,4,4,REM,REM
14,1,867,26010.0,30.0,4,4,REM,REM
14,1,868,26040.0,30.0,4,4,REM,REM
14,1,869,26070.0,30.0,4,4,REM,REM
14,1,870,26100.0,30.0,2,4,N2,REM
14,1,871,26130.0,30.0,2,2,N2,N2
14,1,872,26160.0,30.0,2,4,N2,REM
14,1,873,26190.0,30.0,2,4,N2,REM
14,1,874,26220.0,30.0,2,4,N2,REM
14,1,875,26250.0,30.0,2,4,N2,REM
14,1,876,26280.0,30.0,2,4,N2,REM
14,1,877,26310.0,30.0,2,2,N2,N2
14,1,878,26340.0,30.0,2,2,N2,N2
14,1,879,26370.0,30.0,2,2,N2,N2
14,1,880,26400.0,30.0,2,4,N2,REM
14,1,881,26430.0,30.0,2,2,N2,N2
14,1,882,26460.0,30.0,2,2,N2,N2
14,1,883,26490.0,30.0,2,2,N2,N2
14,1,884,26520.0,30.0,2,2,N2,N2
14,1,885,26550.0,30.0,2,2,N2,N2
14,1,886,26580.0,30.0,2,2,N2,N2
14,1,887,26610.0,30.0,2,2,N2,N2
14,1,888,26640.0,30.0,2,2,N2,N2
14,1,889,26670.0,30.0,2,2,N2,N2
14,1,890,26700.0,30.0,2,2,N2,N2
14,1,891,26730.0,30.0,2,2,N2,N2
14,1,892,26760.0,30.0,2,2,N2,N2
14,1,893,26790.0,30.0,2,2,N2,N2
14,1,894,26820.0,30.0,2,2,N2,N2
14,1,895,26850.0,30.0,2,2,N2,N2
14,1,896,26880.0,30.0,2,2,N2,N2
14,1,897,26910.0,30.0,1,2,N1,N2
14,1,898,26940.0,30.0,1,2,N1,N2
14,1,899,26970.0,30.0,2,2,N2,N2
14,1,900,27000.0,30.0,2,2,N2,N2
14,1,901,27030.0,30.0,2,2,N2,N2
14,1,902,27060.0,30.0,2,2,N2,N2
14,1,903,27090.0,30.0,2,2,N2,N2
14,1,904,27120.0,30.0,2,2,N2,N2
14,1,905,27150.0,30.0,2,2,N2,N2
14,1,906,27180.0,30.0,2,2,N2,N2
14,1,907,27210.0,30.0,2,2,N2,N2
14,1,908,27240.0,30.0,2,2,N2,N2
14,1,909,27270.0,30.0,2,2,N2,N2
14,1,910,27300.0,30.0,2,2,N2,N2
14,1,911,27330.0,30.0,2,2,N2,N2
14,1,912,27360.0,30.0,2,2,N2,N2
14,1,913,27390.0,30.0,2,2,N2,N2
14,1,914,27420.0,30.0,2,2,N2,N2
14,1,915,27450.0,30.0,2,2,N2,N2
14,1,916,27480.0,30.0,2,2,N2,N2
14,1,917,27510.0,30.0,2,2,N2,N2
14,1,918,27540.0,30.0,2,2,N2,N2
14,1,919,27570.0,30.0,2,2,N2,N2
14,1,920,27600.0,30.0,2,2,N2,N2
14,1,921,27630.0,30.0,2,2,N2,N2
14,1,922,27660.0,30.0,2,2,N2,N2
14,1,923,27690.0,30.0,2,2,N2,N2
14,1,924,27720.0,30.0,2,2,N2,N2
14,1,925,27750.0,30.0,2,2,N2,N2
14,1,926,27780.0,30.0,2,2,N2,N2
14,1,927,27810.0,30.0,2,2,N2,N2
14,1,928,27840.0,30.0,2,2,N2,N2
14,1,929,27870.0,30.0,2,2,N2,N2
14,1,930,27900.0,30.0,2,2,N2,N2
14,1,931,27930.0,30.0,2,2,N2,N2
14,1,932,27960.0,30.0,0,0,W,W
14,1,933,27990.0,30.0,0,0,W,W
14,1,934,28020.0,30.0,0,1,W,N1
14,1,935,28050.0,30.0,0,1,W,N1
14,1,936,28080.0,30.0,0,0,W,W
14,1,937,28110.0,30.0,0,0,W,W
14,1,938,28140.0,30.0,0,1,W,N1
14,1,939,28170.0,30.0,0,1,W,N1
14,1,940,28200.0,30.0,0,4,W,REM
14,1,941,28230.0,30.0,0,1,W,N1
14,1,942,28260.0,30.0,0,1,W,N1
14,1,943,28290.0,30.0,1,1,N1,N1
14,1,944,28320.0,30.0,0,1,W,N1
14,1,945,28350.0,30.0,0,0,W,W
14,1,946,28380.0,30.0,0,0,W,W
14,1,947,28410.0,30.0,0,1,W,N1
14,1,948,28440.0,30.0,0,4,W,REM
14,1,949,28470.0,30.0,0,4,W,REM
14,1,950,28500.0,30.0,0,0,W,W
14,1,951,28530.0,30.0,0,0,W,W
14,1,952,28560.0,30.0,0,0,W,W
14,1,953,28590.0,30.0,0,0,W,W
14,1,954,28620.0,30.0,0,0,W,W
14,1,955,28650.0,30.0,0,0,W,W
14,1,956,28680.0,30.0,0,0,W,W
14,1,957,28710.0,30.0,0,0,W,W
14,1,958,28740.0,30.0,0,0,W,W
14,1,959,28770.0,30.0,0,0,W,W
14,1,960,28800.0,30.0,0,0,W,W
14,1,961,28830.0,30.0,0,0,W,W
14,1,962,28860.0,30.0,0,0,W,W
14,1,963,28890.0,30.0,0,0,W,W
14,1,964,28920.0,30.0,0,0,W,W
14,1,965,28950.0,30.0,0,0,W,W
14,1,966,28980.0,30.0,0,0,W,W
14,1,967,29010.0,30.0,0,0,W,W
14,1,968,29040.0,30.0,0,0,W,W
14,1,969,29070.0,30.0,0,0,W,W
14,1,970,29100.0,30.0,0,0,W,W
14,1,971,29130.0,30.0,0,0,W,W
14,1,972,29160.0,30.0,0,0,W,W
14,1,973,29190.0,30.0,0,0,W,W
14,1,974,29220.0,30.0,0,0,W,W
14,1,975,29250.0,30.0,0,0,W,W
14,1,976,29280.0,30.0,0,0,W,W
14,1,977,29310.0,30.0,0,0,W,W
14,1,978,29340.0,30.0,0,0,W,W
14,1,979,29370.0,30.0,0,0,W,W
14,1,980,29400.0,30.0,0,0,W,W
14,1,981,29430.0,30.0,0,0,W,W
14,1,982,29460.0,30.0,0,0,W,W
14,1,983,29490.0,30.0,0,0,W,W
14,1,984,29520.0,30.0,0,0,W,W
14,1,985,29550.0,30.0,0,0,W,W
14,1,986,29580.0,30.0,0,0,W,W
14,1,987,29610.0,30.0,0,0,W,W
14,1,988,29640.0,30.0,0,0,W,W
14,1,989,29670.0,30.0,0,0,W,W
14,1,990,29700.0,30.0,0,0,W,W
14,1,991,29730.0,30.0,0,0,W,W
14,1,992,29760.0,30.0,0,0,W,W
14,1,993,29790.0,30.0,0,0,W,W
14,1,994,29820.0,30.0,0,0,W,W
14,1,995,29850.0,30.0,0,0,W,W
14,1,996,29880.0,30.0,0,0,W,W
14,1,997,29910.0,30.0,0,0,W,W
14,1,998,29940.0,30.0,0,0,W,W
14,1,999,29970.0,30.0,0,0,W,W
14,1,1000,30000.0,30.0,0,0,W,W
14,1,1001,30030.0,30.0,0,0,W,W
14,1,1002,30060.0,30.0,0,0,W,W
14,1,1003,30090.0,30.0,0,0,W,W
