subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
36,2,564,16920.0,30.0,2,3,N2,N3
36,2,565,16950.0,30.0,2,2,N2,N2
36,2,566,16980.0,30.0,2,2,N2,N2
36,2,567,17010.0,30.0,2,2,N2,N2
36,2,568,17040.0,30.0,2,4,N2,REM
36,2,569,17070.0,30.0,2,3,N2,N3
36,2,570,17100.0,30.0,2,2,N2,N2
36,2,571,17130.0,30.0,2,2,N2,N2
36,2,572,17160.0,30.0,2,2,N2,N2
36,2,573,17190.0,30.0,2,2,N2,N2
36,2,574,17220.0,30.0,2,4,N2,REM
36,2,575,17250.0,30.0,2,4,N2,REM
36,2,576,17280.0,30.0,2,4,N2,REM
36,2,577,17310.0,30.0,4,4,REM,REM
36,2,578,17340.0,30.0,4,1,REM,N1
36,2,579,17370.0,30.0,4,4,REM,REM
36,2,580,17400.0,30.0,4,4,REM,REM
36,2,581,17430.0,30.0,4,4,REM,REM
36,2,582,17460.0,30.0,4,4,REM,REM
36,2,583,17490.0,30.0,4,4,REM,REM
36,2,584,17520.0,30.0,4,4,REM,REM
36,2,585,17550.0,30.0,4,4,REM,REM
36,2,586,17580.0,30.0,4,1,REM,N1
36,2,587,17610.0,30.0,4,4,REM,REM
36,2,588,17640.0,30.0,4,4,REM,REM
36,2,589,17670.0,30.0,4,4,REM,REM
36,2,590,17700.0,30.0,4,4,REM,REM
36,2,591,17730.0,30.0,4,4,REM,REM
36,2,592,17760.0,30.0,4,4,REM,REM
36,2,593,17790.0,30.0,4,1,REM,N1
36,2,594,17820.0,30.0,4,4,REM,REM
36,2,595,17850.0,30.0,4,1,REM,N1
36,2,596,17880.0,30.0,0,1,W,N1
36,2,597,17910.0,30.0,1,4,N1,REM
36,2,598,17940.0,30.0,1,4,N1,REM
36,2,599,17970.0,30.0,1,4,N1,REM
36,2,600,18000.0,30.0,1,4,N1,REM
36,2,601,18030.0,30.0,1,2,N1,N2
36,2,602,18060.0,30.0,1,4,N1,REM
36,2,603,18090.0,30.0,2,2,N2,N2
36,2,604,18120.0,30.0,2,1,N2,N1
36,2,605,18150.0,30.0,2,4,N2,REM
36,2,606,18180.0,30.0,2,4,N2,REM
36,2,607,18210.0,30.0,2,4,N2,REM
36,2,608,18240.0,30.0,2,1,N2,N1
36,2,609,18270.0,30.0,2,4,N2,REM
36,2,610,18300.0,30.0,2,4,N2,REM
36,2,611,18330.0,30.0,2,4,N2,REM
36,2,612,18360.0,30.0,2,1,N2,N1
36,2,613,18390.0,30.0,2,4,N2,REM
36,2,614,18420.0,30.0,2,4,N2,REM
36,2,615,18450.0,30.0,2,4,N2,REM
36,2,616,18480.0,30.0,2,4,N2,REM
36,2,617,18510.0,30.0,2,4,N2,REM
36,2,618,18540.0,30.0,2,4,N2,REM
36,2,619,18570.0,30.0,2,1,N2,N1
36,2,620,18600.0,30.0,2,4,N2,REM
36,2,621,18630.0,30.0,2,4,N2,REM
36,2,622,18660.0,30.0,2,4,N2,REM
36,2,623,18690.0,30.0,2,1,N2,N1
36,2,624,18720.0,30.0,2,1,N2,N1
36,2,625,18750.0,30.0,2,4,N2,REM
36,2,626,18780.0,30.0,2,4,N2,REM
36,2,627,18810.0,30.0,2,1,N2,N1
36,2,628,18840.0,30.0,2,1,N2,N1
36,2,629,18870.0,30.0,2,4,N2,REM
36,2,630,18900.0,30.0,2,1,N2,N1
36,2,631,18930.0,30.0,0,1,W,N1
36,2,632,18960.0,30.0,1,1,N1,N1
36,2,633,18990.0,30.0,2,4,N2,REM
36,2,634,19020.0,30.0,2,4,N2,REM
36,2,635,19050.0,30.0,2,4,N2,REM
36,2,636,19080.0,30.0,2,4,N2,REM
36,2,637,19110.0,30.0,2,4,N2,REM
36,2,638,19140.0,30.0,2,4,N2,REM
36,2,639,19170.0,30.0,2,4,N2,REM
36,2,640,19200.0,30.0,2,2,N2,N2
36,2,641,19230.0,30.0,2,4,N2,REM
36,2,642,19260.0,30.0,2,2,N2,N2
36,2,643,19290.0,30.0,2,2,N2,N2
36,2,644,19320.0,30.0,2,2,N2,N2
36,2,645,19350.0,30.0,2,4,N2,REM
36,2,646,19380.0,30.0,2,4,N2,REM
36,2,647,19410.0,30.0,2,2,N2,N2
36,2,648,19440.0,30.0,2,4,N2,REM
36,2,649,19470.0,30.0,2,4,N2,REM
36,2,650,19500.0,30.0,2,2,N2,N2
36,2,651,19530.0,30.0,2,2,N2,N2
36,2,652,19560.0,30.0,2,4,N2,REM
36,2,653,19590.0,30.0,2,4,N2,REM
36,2,654,19620.0,30.0,0,1,W,N1
36,2,655,19650.0,30.0,1,4,N1,REM
36,2,656,19680.0,30.0,1,2,N1,N2
36,2,657,19710.0,30.0,1,2,N1,N2
36,2,658,19740.0,30.0,1,2,N1,N2
36,2,659,19770.0,30.0,1,2,N1,N2
36,2,660,19800.0,30.0,1,2,N1,N2
36,2,661,19830.0,30.0,1,2,N1,N2
36,2,662,19860.0,30.0,2,2,N2,N2
36,2,663,19890.0,30.0,2,2,N2,N2
36,2,664,19920.0,30.0,2,2,N2,N2
36,2,665,19950.0,30.0,2,2,N2,N2
36,2,666,19980.0,30.0,2,2,N2,N2
36,2,667,20010.0,30.0,2,2,N2,N2
36,2,668,20040.0,30.0,2,2,N2,N2
36,2,669,20070.0,30.0,2,2,N2,N2
36,2,670,20100.0,30.0,2,2,N2,N2
36,2,671,20130.0,30.0,2,2,N2,N2
36,2,672,20160.0,30.0,2,2,N2,N2
36,2,673,20190.0,30.0,2,2,N2,N2
36,2,674,20220.0,30.0,2,2,N2,N2
36,2,675,20250.0,30.0,2,2,N2,N2
36,2,676,20280.0,30.0,2,2,N2,N2
36,2,677,20310.0,30.0,2,2,N2,N2
36,2,678,20340.0,30.0,2,2,N2,N2
36,2,679,20370.0,30.0,2,2,N2,N2
36,2,680,20400.0,30.0,2,2,N2,N2
36,2,681,20430.0,30.0,2,2,N2,N2
36,2,682,20460.0,30.0,2,2,N2,N2
36,2,683,20490.0,30.0,2,2,N2,N2
36,2,684,20520.0,30.0,2,2,N2,N2
36,2,685,20550.0,30.0,2,2,N2,N2
36,2,686,20580.0,30.0,2,2,N2,N2
36,2,687,20610.0,30.0,2,2,N2,N2
36,2,688,20640.0,30.0,2,2,N2,N2
36,2,689,20670.0,30.0,2,2,N2,N2
36,2,690,20700.0,30.0,2,2,N2,N2
36,2,691,20730.0,30.0,2,2,N2,N2
36,2,692,20760.0,30.0,2,2,N2,N2
36,2,693,20790.0,30.0,2,2,N2,N2
36,2,694,20820.0,30.0,2,2,N2,N2
36,2,695,20850.0,30.0,2,3,N2,N3
36,2,696,20880.0,30.0,2,2,N2,N2
36,2,697,20910.0,30.0,2,2,N2,N2
36,2,698,20940.0,30.0,2,2,N2,N2
36,2,699,20970.0,30.0,2,2,N2,N2
36,2,700,21000.0,30.0,2,2,N2,N2
36,2,701,21030.0,30.0,2,2,N2,N2
36,2,702,21060.0,30.0,2,2,N2,N2
36,2,703,21090.0,30.0,2,2,N2,N2
36,2,704,21120.0,30.0,2,2,N2,N2
36,2,705,21150.0,30.0,2,2,N2,N2
36,2,706,21180.0,30.0,2,2,N2,N2
36,2,707,21210.0,30.0,3,3,N3,N3
36,2,708,21240.0,30.0,2,2,N2,N2
36,2,709,21270.0,30.0,2,2,N2,N2
36,2,710,21300.0,30.0,2,2,N2,N2
36,2,711,21330.0,30.0,2,2,N2,N2
36,2,712,21360.0,30.0,2,3,N2,N3
36,2,713,21390.0,30.0,2,2,N2,N2
36,2,714,21420.0,30.0,2,2,N2,N2
36,2,715,21450.0,30.0,2,3,N2,N3
36,2,716,21480.0,30.0,2,2,N2,N2
36,2,717,21510.0,30.0,2,3,N2,N3
36,2,718,21540.0,30.0,2,3,N2,N3
36,2,719,21570.0,30.0,0,0,W,W
36,2,720,21600.0,30.0,1,1,N1,N1
36,2,721,21630.0,30.0,2,2,N2,N2
36,2,722,21660.0,30.0,1,3,N1,N3
36,2,723,21690.0,30.0,1,4,N1,REM
36,2,724,21720.0,30.0,2,2,N2,N2
36,2,725,21750.0,30.0,2,1,N2,N1
36,2,726,21780.0,30.0,2,2,N2,N2
36,2,727,21810.0,30.0,2,2,N2,N2
36,2,728,21840.0,30.0,2,2,N2,N2
36,2,729,21870.0,30.0,2,2,N2,N2
36,2,730,21900.0,30.0,2,2,N2,N2
36,2,731,21930.0,30.0,2,2,N2,N2
36,2,732,21960.0,30.0,2,4,N2,REM
36,2,733,21990.0,30.0,2,4,N2,REM
36,2,734,22020.0,30.0,2,4,N2,REM
36,2,735,22050.0,30.0,2,4,N2,REM
36,2,736,22080.0,30.0,2,4,N2,REM
36,2,737,22110.0,30.0,1,4,N1,REM
36,2,738,22140.0,30.0,1,4,N1,REM
36,2,739,22170.0,30.0,1,4,N1,REM
36,2,740,22200.0,30.0,1,1,N1,N1
36,2,741,22230.0,30.0,1,4,N1,REM
36,2,742,22260.0,30.0,1,4,N1,REM
36,2,743,22290.0,30.0,1,1,N1,N1
36,2,744,22320.0,30.0,1,4,N1,REM
36,2,745,22350.0,30.0,1,4,N1,REM
36,2,746,22380.0,30.0,1,1,N1,N1
36,2,747,22410.0,30.0,1,4,N1,REM
36,2,748,22440.0,30.0,1,1,N1,N1
36,2,749,22470.0,30.0,1,1,N1,N1
36,2,750,22500.0,30.0,1,1,N1,N1
36,2,751,22530.0,30.0,2,1,N2,N1
36,2,752,22560.0,30.0,2,4,N2,REM
36,2,753,22590.0,30.0,2,1,N2,N1
36,2,754,22620.0,30.0,2,1,N2,N1
36,2,755,22650.0,30.0,2,1,N2,N1
36,2,756,22680.0,30.0,1,4,N1,REM
36,2,757,22710.0,30.0,1,1,N1,N1
36,2,758,22740.0,30.0,1,1,N1,N1
36,2,759,22770.0,30.0,1,0,N1,W
36,2,760,22800.0,30.0,1,0,N1,W
36,2,761,22830.0,30.0,1,0,N1,W
36,2,762,22860.0,30.0,1,1,N1,N1
36,2,763,22890.0,30.0,1,0,N1,W
36,2,764,22920.0,30.0,0,0,W,W
36,2,765,22950.0,30.0,0,0,W,W
36,2,766,22980.0,30.0,0,0,W,W
36,2,767,23010.0,30.0,0,0,W,W
36,2,768,23040.0,30.0,0,0,W,W
36,2,769,23070.0,30.0,0,0,W,W
36,2,770,23100.0,30.0,0,0,W,W
36,2,771,23130.0,30.0,0,0,W,W
36,2,772,23160.0,30.0,0,0,W,W
36,2,773,23190.0,30.0,0,0,W,W
36,2,774,23220.0,30.0,0,0,W,W
36,2,775,23250.0,30.0,0,0,W,W
36,2,776,23280.0,30.0,0,0,W,W
36,2,777,23310.0,30.0,0,0,W,W
36,2,778,23340.0,30.0,0,0,W,W
36,2,779,23370.0,30.0,0,0,W,W
36,2,780,23400.0,30.0,0,0,W,W
36,2,781,23430.0,30.0,0,0,W,W
36,2,782,23460.0,30.0,0,0,W,W
36,2,783,23490.0,30.0,0,0,W,W
36,2,784,23520.0,30.0,0,0,W,W
36,2,785,23550.0,30.0,0,0,W,W
36,2,786,23580.0,30.0,0,0,W,W
36,2,787,23610.0,30.0,0,0,W,W
36,2,788,23640.0,30.0,0,0,W,W
36,2,789,23670.0,30.0,0,0,W,W
36,2,790,23700.0,30.0,0,0,W,W
36,2,791,23730.0,30.0,0,0,W,W
36,2,792,23760.0,30.0,0,0,W,W
36,2,793,23790.0,30.0,0,0,W,W
36,2,794,23820.0,30.0,0,0,W,W
36,2,795,23850.0,30.0,0,0,W,W
36,2,796,23880.0,30.0,0,0,W,W
36,2,797,23910.0,30.0,0,0,W,W
36,2,798,23940.0,30.0,0,0,W,W
36,2,799,23970.0,30.0,0,0,W,W
36,2,800,24000.0,30.0,0,0,W,W
36,2,801,24030.0,30.0,0,0,W,W
36,2,802,24060.0,30.0,0,0,W,W
36,2,803,24090.0,30.0,0,0,W,W
36,2,804,24120.0,30.0,0,0,W,W
36,2,805,24150.0,30.0,0,0,W,W
36,2,806,24180.0,30.0,0,0,W,W
36,2,807,24210.0,30.0,0,0,W,W
36,2,808,24240.0,30.0,0,0,W,W
36,2,809,24270.0,30.0,0,0,W,W
36,2,810,24300.0,30.0,0,0,W,W
36,2,811,24330.0,30.0,0,0,W,W
36,2,812,24360.0,30.0,0,0,W,W
36,2,813,24390.0,30.0,0,0,W,W
36,2,814,24420.0,30.0,0,0,W,W
36,2,815,24450.0,30.0,0,0,W,W
36,2,816,24480.0,30.0,0,0,W,W
36,2,817,24510.0,30.0,0,0,W,W
36,2,818,24540.0,30.0,0,0,W,W
36,2,819,24570.0,30.0,0,0,W,W
36,2,820,24600.0,30.0,0,0,W,W
36,2,821,24630.0,30.0,0,0,W,W
36,2,822,24660.0,30.0,0,0,W,W
36,2,823,24690.0,30.0,0,0,W,W
