subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
65,2,601,18030.0,30.0,0,0,W,W
65,2,602,18060.0,30.0,0,0,W,W
65,2,603,18090.0,30.0,0,0,W,W
65,2,604,18120.0,30.0,0,0,W,W
65,2,605,18150.0,30.0,0,0,W,W
65,2,606,18180.0,30.0,0,0,W,W
65,2,607,18210.0,30.0,0,0,W,W
65,2,608,18240.0,30.0,0,0,W,W
65,2,609,18270.0,30.0,0,0,W,W
65,2,610,18300.0,30.0,0,0,W,W
65,2,611,18330.0,30.0,0,0,W,W
65,2,612,18360.0,30.0,0,0,W,W
65,2,613,18390.0,30.0,0,0,W,W
65,2,614,18420.0,30.0,0,0,W,W
65,2,615,18450.0,30.0,0,0,W,W
65,2,616,18480.0,30.0,0,0,W,W
65,2,617,18510.0,30.0,0,0,W,W
65,2,618,18540.0,30.0,0,0,W,W
65,2,619,18570.0,30.0,0,1,W,N1
65,2,620,18600.0,30.0,0,0,W,W
65,2,621,18630.0,30.0,0,0,W,W
65,2,622,18660.0,30.0,0,0,W,W
65,2,623,18690.0,30.0,0,0,W,W
65,2,624,18720.0,30.0,0,0,W,W
65,2,625,18750.0,30.0,0,1,W,N1
65,2,626,18780.0,30.0,0,0,W,W
65,2,627,18810.0,30.0,0,0,W,W
65,2,628,18840.0,30.0,1,1,N1,N1
65,2,629,18870.0,30.0,1,1,N1,N1
65,2,630,18900.0,30.0,1,1,N1,N1
65,2,631,18930.0,30.0,1,1,N1,N1
65,2,632,18960.0,30.0,1,1,N1,N1
65,2,633,18990.0,30.0,1,1,N1,N1
65,2,634,19020.0,30.0,1,1,N1,N1
65,2,635,19050.0,30.0,1,1,N1,N1
65,2,636,19080.0,30.0,1,1,N1,N1
65,2,637,19110.0,30.0,0,0,W,W
65,2,638,19140.0,30.0,0,0,W,W
65,2,639,19170.0,30.0,0,0,W,W
65,2,640,19200.0,30.0,0,0,W,W
65,2,641,19230.0,30.0,0,0,W,W
65,2,642,19260.0,30.0,0,0,W,W
65,2,643,19290.0,30.0,0,0,W,W
65,2,644,19320.0,30.0,0,0,W,W
65,2,645,19350.0,30.0,0,0,W,W
65,2,646,19380.0,30.0,0,0,W,W
65,2,647,19410.0,30.0,0,0,W,W
65,2,648,19440.0,30.0,0,0,W,W
65,2,649,19470.0,30.0,0,0,W,W
65,2,650,19500.0,30.0,0,0,W,W
65,2,651,19530.0,30.0,0,0,W,W
65,2,652,19560.0,30.0,0,0,W,W
65,2,653,19590.0,30.0,0,1,W,N1
65,2,654,19620.0,30.0,0,0,W,W
65,2,655,19650.0,30.0,0,0,W,W
65,2,656,19680.0,30.0,0,0,W,W
65,2,657,19710.0,30.0,0,0,W,W
65,2,658,19740.0,30.0,0,0,W,W
65,2,659,19770.0,30.0,0,0,W,W
65,2,660,19800.0,30.0,0,0,W,W
65,2,661,19830.0,30.0,0,0,W,W
65,2,662,19860.0,30.0,0,0,W,W
65,2,663,19890.0,30.0,0,0,W,W
65,2,664,19920.0,30.0,0,0,W,W
65,2,665,19950.0,30.0,0,0,W,W
65,2,666,19980.0,30.0,0,0,W,W
65,2,667,20010.0,30.0,0,0,W,W
65,2,668,20040.0,30.0,0,0,W,W
65,2,669,20070.0,30.0,0,0,W,W
65,2,670,20100.0,30.0,0,0,W,W
65,2,671,20130.0,30.0,0,1,W,N1
65,2,672,20160.0,30.0,0,1,W,N1
65,2,673,20190.0,30.0,1,1,N1,N1
65,2,674,20220.0,30.0,1,1,N1,N1
65,2,675,20250.0,30.0,1,1,N1,N1
65,2,676,20280.0,30.0,2,1,N2,N1
65,2,677,20310.0,30.0,2,1,N2,N1
65,2,678,20340.0,30.0,1,1,N1,N1
65,2,679,20370.0,30.0,1,1,N1,N1
65,2,680,20400.0,30.0,2,2,N2,N2
65,2,681,20430.0,30.0,2,1,N2,N1
65,2,682,20460.0,30.0,1,1,N1,N1
65,2,683,20490.0,30.0,1,2,N1,N2
65,2,684,20520.0,30.0,2,2,N2,N2
65,2,685,20550.0,30.0,2,1,N2,N1
65,2,686,20580.0,30.0,1,1,N1,N1
65,2,687,20610.0,30.0,2,2,N2,N2
65,2,688,20640.0,30.0,2,2,N2,N2
65,2,689,20670.0,30.0,2,2,N2,N2
65,2,690,20700.0,30.0,2,1,N2,N1
65,2,691,20730.0,30.0,1,2,N1,N2
65,2,692,20760.0,30.0,2,2,N2,N2
65,2,693,20790.0,30.0,2,2,N2,N2
65,2,694,20820.0,30.0,1,2,N1,N2
65,2,695,20850.0,30.0,2,1,N2,N1
65,2,696,20880.0,30.0,2,2,N2,N2
65,2,697,20910.0,30.0,2,2,N2,N2
65,2,698,20940.0,30.0,1,2,N1,N2
65,2,699,20970.0,30.0,2,2,N2,N2
65,2,700,21000.0,30.0,1,1,N1,N1
65,2,701,21030.0,30.0,1,2,N1,N2
65,2,702,21060.0,30.0,2,2,N2,N2
65,2,703,21090.0,30.0,2,2,N2,N2
65,2,704,21120.0,30.0,1,2,N1,N2
65,2,705,21150.0,30.0,0,0,W,W
65,2,706,21180.0,30.0,1,1,N1,N1
65,2,707,21210.0,30.0,0,0,W,W
65,2,708,21240.0,30.0,0,0,W,W
65,2,709,21270.0,30.0,0,0,W,W
65,2,710,21300.0,30.0,0,0,W,W
65,2,711,21330.0,30.0,0,0,W,W
65,2,712,21360.0,30.0,0,0,W,W
65,2,713,21390.0,30.0,0,0,W,W
65,2,714,21420.0,30.0,0,0,W,W
65,2,715,21450.0,30.0,0,0,W,W
65,2,716,21480.0,30.0,0,0,W,W
65,2,717,21510.0,30.0,0,0,W,W
65,2,718,21540.0,30.0,0,0,W,W
65,2,719,21570.0,30.0,0,0,W,W
65,2,720,21600.0,30.0,0,0,W,W
65,2,721,21630.0,30.0,0,0,W,W
65,2,722,21660.0,30.0,0,0,W,W
65,2,723,21690.0,30.0,0,0,W,W
65,2,724,21720.0,30.0,0,0,W,W
65,2,725,21750.0,30.0,0,0,W,W
65,2,726,21780.0,30.0,0,0,W,W
65,2,727,21810.0,30.0,0,0,W,W
65,2,728,21840.0,30.0,0,0,W,W
65,2,729,21870.0,30.0,0,0,W,W
65,2,730,21900.0,30.0,0,0,W,W
65,2,731,21930.0,30.0,0,0,W,W
65,2,732,21960.0,30.0,0,0,W,W
65,2,733,21990.0,30.0,0,0,W,W
65,2,734,22020.0,30.0,0,0,W,W
65,2,735,22050.0,30.0,0,0,W,W
65,2,736,22080.0,30.0,0,0,W,W
65,2,737,22110.0,30.0,0,0,W,W
65,2,738,22140.0,30.0,0,0,W,W
65,2,739,22170.0,30.0,0,0,W,W
65,2,740,22200.0,30.0,0,0,W,W
65,2,741,22230.0,30.0,0,0,W,W
65,2,742,22260.0,30.0,0,0,W,W
65,2,743,22290.0,30.0,0,0,W,W
65,2,744,22320.0,30.0,0,0,W,W
65,2,745,22350.0,30.0,0,0,W,W
65,2,746,22380.0,30.0,0,0,W,W
65,2,747,22410.0,30.0,0,0,W,W
65,2,748,22440.0,30.0,0,0,W,W
65,2,749,22470.0,30.0,0,0,W,W
65,2,750,22500.0,30.0,0,0,W,W
65,2,751,22530.0,30.0,0,0,W,W
65,2,752,22560.0,30.0,0,0,W,W
65,2,753,22590.0,30.0,0,0,W,W
65,2,754,22620.0,30.0,0,0,W,W
65,2,755,22650.0,30.0,0,0,W,W
65,2,756,22680.0,30.0,0,0,W,W
65,2,757,22710.0,30.0,0,0,W,W
65,2,758,22740.0,30.0,0,1,W,N1
65,2,759,22770.0,30.0,0,0,W,W
65,2,760,22800.0,30.0,0,0,W,W
65,2,761,22830.0,30.0,0,0,W,W
65,2,762,22860.0,30.0,0,1,W,N1
65,2,763,22890.0,30.0,0,0,W,W
65,2,764,22920.0,30.0,0,0,W,W
65,2,765,22950.0,30.0,0,0,W,W
65,2,766,22980.0,30.0,0,0,W,W
65,2,767,23010.0,30.0,0,0,W,W
65,2,768,23040.0,30.0,0,0,W,W
65,2,769,23070.0,30.0,0,0,W,W
65,2,770,23100.0,30.0,0,1,W,N1
65,2,771,23130.0,30.0,0,0,W,W
65,2,772,23160.0,30.0,0,0,W,W
65,2,773,23190.0,30.0,0,0,W,W
65,2,774,23220.0,30.0,1,1,N1,N1
65,2,775,23250.0,30.0,0,0,W,W
65,2,776,23280.0,30.0,0,0,W,W
65,2,777,23310.0,30.0,0,0,W,W
65,2,778,23340.0,30.0,0,0,W,W
65,2,779,23370.0,30.0,0,0,W,W
65,2,780,23400.0,30.0,0,0,W,W
65,2,781,23430.0,30.0,0,0,W,W
65,2,782,23460.0,30.0,0,0,W,W
65,2,783,23490.0,30.0,0,0,W,W
65,2,784,23520.0,30.0,0,1,W,N1
65,2,785,23550.0,30.0,1,0,N1,W
65,2,786,23580.0,30.0,1,1,N1,N1
65,2,787,23610.0,30.0,1,1,N1,N1
65,2,788,23640.0,30.0,1,0,N1,W
65,2,789,23670.0,30.0,1,0,N1,W
65,2,790,23700.0,30.0,1,0,N1,W
65,2,791,23730.0,30.0,1,1,N1,N1
65,2,792,23760.0,30.0,1,0,N1,W
65,2,793,23790.0,30.0,1,1,N1,N1
65,2,794,23820.0,30.0,1,1,N1,N1
65,2,795,23850.0,30.0,0,0,W,W
65,2,796,23880.0,30.0,0,0,W,W
65,2,797,23910.0,30.0,0,0,W,W
65,2,798,23940.0,30.0,0,0,W,W
65,2,799,23970.0,30.0,0,1,W,N1
65,2,800,24000.0,30.0,0,0,W,W
65,2,801,24030.0,30.0,0,1,W,N1
65,2,802,24060.0,30.0,0,1,W,N1
65,2,803,24090.0,30.0,1,1,N1,N1
65,2,804,24120.0,30.0,1,1,N1,N1
65,2,805,24150.0,30.0,1,4,N1,REM
65,2,806,24180.0,30.0,1,1,N1,N1
65,2,807,24210.0,30.0,1,1,N1,N1
65,2,808,24240.0,30.0,0,1,W,N1
65,2,809,24270.0,30.0,1,1,N1,N1
65,2,810,24300.0,30.0,1,1,N1,N1
65,2,811,24330.0,30.0,0,0,W,W
65,2,812,24360.0,30.0,0,0,W,W
65,2,813,24390.0,30.0,1,1,N1,N1
65,2,814,24420.0,30.0,0,0,W,W
65,2,815,24450.0,30.0,0,1,W,N1
65,2,816,24480.0,30.0,1,1,N1,N1
65,2,817,24510.0,30.0,0,1,W,N1
65,2,818,24540.0,30.0,0,1,W,N1
65,2,819,24570.0,30.0,0,1,W,N1
65,2,820,24600.0,30.0,1,1,N1,N1
65,2,821,24630.0,30.0,1,1,N1,N1
65,2,822,24660.0,30.0,1,1,N1,N1
65,2,823,24690.0,30.0,1,1,N1,N1
65,2,824,24720.0,30.0,1,1,N1,N1
65,2,825,24750.0,30.0,0,4,W,REM
65,2,826,24780.0,30.0,0,0,W,W
65,2,827,24810.0,30.0,0,0,W,W
65,2,828,24840.0,30.0,0,0,W,W
65,2,829,24870.0,30.0,0,0,W,W
65,2,830,24900.0,30.0,0,1,W,N1
65,2,831,24930.0,30.0,0,4,W,REM
65,2,832,24960.0,30.0,1,1,N1,N1
65,2,833,24990.0,30.0,2,1,N2,N1
65,2,834,25020.0,30.0,1,1,N1,N1
65,2,835,25050.0,30.0,2,1,N2,N1
65,2,836,25080.0,30.0,2,1,N2,N1
65,2,837,25110.0,30.0,2,2,N2,N2
65,2,838,25140.0,30.0,2,2,N2,N2
65,2,839,25170.0,30.0,2,2,N2,N2
65,2,840,25200.0,30.0,2,2,N2,N2
65,2,841,25230.0,30.0,2,2,N2,N2
65,2,842,25260.0,30.0,3,2,N3,N2
65,2,843,25290.0,30.0,2,2,N2,N2
65,2,844,25320.0,30.0,2,2,N2,N2
65,2,845,25350.0,30.0,3,2,N3,N2
65,2,846,25380.0,30.0,2,2,N2,N2
65,2,847,25410.0,30.0,2,2,N2,N2
65,2,848,25440.0,30.0,2,2,N2,N2
65,2,849,25470.0,30.0,2,2,N2,N2
65,2,850,25500.0,30.0,2,2,N2,N2
65,2,851,25530.0,30.0,2,3,N2,N3
65,2,852,25560.0,30.0,3,3,N3,N3
65,2,853,25590.0,30.0,2,3,N2,N3
65,2,854,25620.0,30.0,3,3,N3,N3
65,2,855,25650.0,30.0,2,2,N2,N2
65,2,856,25680.0,30.0,1,1,N1,N1
65,2,857,25710.0,30.0,2,2,N2,N2
65,2,858,25740.0,30.0,2,2,N2,N2
65,2,859,25770.0,30.0,3,3,N3,N3
65,2,860,25800.0,30.0,2,0,N2,W
65,2,861,25830.0,30.0,2,2,N2,N2
65,2,862,25860.0,30.0,2,2,N2,N2
65,2,863,25890.0,30.0,1,4,N1,REM
65,2,864,25920.0,30.0,2,2,N2,N2
65,2,865,25950.0,30.0,2,2,N2,N2
65,2,866,25980.0,30.0,3,3,N3,N3
65,2,867,26010.0,30.0,3,2,N3,N2
65,2,868,26040.0,30.0,3,3,N3,N3
65,2,869,26070.0,30.0,3,3,N3,N3
65,2,870,26100.0,30.0,3,3,N3,N3
65,2,871,26130.0,30.0,3,2,N3,N2
65,2,872,26160.0,30.0,3,3,N3,N3
65,2,873,26190.0,30.0,3,3,N3,N3
65,2,874,26220.0,30.0,3,3,N3,N3
65,2,875,26250.0,30.0,3,3,N3,N3
65,2,876,26280.0,30.0,3,3,N3,N3
65,2,877,26310.0,30.0,3,3,N3,N3
65,2,878,26340.0,30.0,3,3,N3,N3
65,2,879,26370.0,30.0,3,3,N3,N3
65,2,880,26400.0,30.0,3,3,N3,N3
65,2,881,26430.0,30.0,3,3,N3,N3
65,2,882,26460.0,30.0,3,3,N3,N3
65,2,883,26490.0,30.0,3,3,N3,N3
65,2,884,26520.0,30.0,3,3,N3,N3
65,2,885,26550.0,30.0,3,3,N3,N3
65,2,886,26580.0,30.0,3,3,N3,N3
65,2,887,26610.0,30.0,3,3,N3,N3
65,2,888,26640.0,30.0,3,3,N3,N3
65,2,889,26670.0,30.0,3,3,N3,N3
65,2,890,26700.0,30.0,3,0,N3,W
65,2,891,26730.0,30.0,1,2,N1,N2
65,2,892,26760.0,30.0,3,3,N3,N3
65,2,893,26790.0,30.0,2,4,N2,REM
65,2,894,26820.0,30.0,2,2,N2,N2
65,2,895,26850.0,30.0,2,2,N2,N2
65,2,896,26880.0,30.0,2,2,N2,N2
65,2,897,26910.0,30.0,2,2,N2,N2
65,2,898,26940.0,30.0,2,3,N2,N3
65,2,899,26970.0,30.0,2,2,N2,N2
65,2,900,27000.0,30.0,2,3,N2,N3
65,2,901,27030.0,30.0,2,2,N2,N2
65,2,902,27060.0,30.0,0,1,W,N1
65,2,903,27090.0,30.0,1,2,N1,N2
65,2,904,27120.0,30.0,2,2,N2,N2
65,2,905,27150.0,30.0,2,2,N2,N2
65,2,906,27180.0,30.0,2,2,N2,N2
65,2,907,27210.0,30.0,1,3,N1,N3
65,2,908,27240.0,30.0,1,2,N1,N2
65,2,909,27270.0,30.0,2,3,N2,N3
65,2,910,27300.0,30.0,2,2,N2,N2
65,2,911,27330.0,30.0,2,3,N2,N3
65,2,912,27360.0,30.0,2,3,N2,N3
65,2,913,27390.0,30.0,2,3,N2,N3
65,2,914,27420.0,30.0,2,3,N2,N3
65,2,915,27450.0,30.0,2,3,N2,N3
65,2,916,27480.0,30.0,2,3,N2,N3
65,2,917,27510.0,30.0,2,3,N2,N3
65,2,918,27540.0,30.0,4,2,REM,N2
65,2,919,27570.0,30.0,2,2,N2,N2
65,2,920,27600.0,30.0,4,1,REM,N1
65,2,921,27630.0,30.0,4,4,REM,REM
65,2,922,27660.0,30.0,4,4,REM,REM
65,2,923,27690.0,30.0,4,1,REM,N1
65,2,924,27720.0,30.0,4,4,REM,REM
65,2,925,27750.0,30.0,4,4,REM,REM
65,2,926,27780.0,30.0,4,4,REM,REM
65,2,927,27810.0,30.0,4,1,REM,N1
65,2,928,27840.0,30.0,4,4,REM,REM
65,2,929,27870.0,30.0,4,4,REM,REM
65,2,930,27900.0,30.0,4,4,REM,REM
65,2,931,27930.0,30.0,4,4,REM,REM
65,2,932,27960.0,30.0,4,4,REM,REM
65,2,933,27990.0,30.0,4,4,REM,REM
65,2,934,28020.0,30.0,4,4,REM,REM
65,2,935,28050.0,30.0,4,4,REM,REM
65,2,936,28080.0,30.0,4,4,REM,REM
65,2,937,28110.0,30.0,4,4,REM,REM
65,2,938,28140.0,30.0,4,4,REM,REM
65,2,939,28170.0,30.0,4,4,REM,REM
65,2,940,28200.0,30.0,4,4,REM,REM
65,2,941,28230.0,30.0,4,4,REM,REM
65,2,942,28260.0,30.0,4,4,REM,REM
65,2,943,28290.0,30.0,4,4,REM,REM
65,2,944,28320.0,30.0,4,4,REM,REM
65,2,945,28350.0,30.0,4,4,REM,REM
65,2,946,28380.0,30.0,4,4,REM,REM
65,2,947,28410.0,30.0,1,4,N1,REM
65,2,948,28440.0,30.0,4,4,REM,REM
65,2,949,28470.0,30.0,4,4,REM,REM
65,2,950,28500.0,30.0,4,4,REM,REM
65,2,951,28530.0,30.0,4,4,REM,REM
65,2,952,28560.0,30.0,4,1,REM,N1
65,2,953,28590.0,30.0,4,4,REM,REM
65,2,954,28620.0,30.0,4,4,REM,REM
65,2,955,28650.0,30.0,4,4,REM,REM
65,2,956,28680.0,30.0,4,4,REM,REM
65,2,957,28710.0,30.0,4,4,REM,REM
65,2,958,28740.0,30.0,4,4,REM,REM
65,2,959,28770.0,30.0,4,4,REM,REM
65,2,960,28800.0,30.0,4,4,REM,REM
65,2,961,28830.0,30.0,4,4,REM,REM
65,2,962,28860.0,30.0,4,4,REM,REM
65,2,963,28890.0,30.0,4,4,REM,REM
65,2,964,28920.0,30.0,4,4,REM,REM
65,2,965,28950.0,30.0,4,4,REM,REM
65,2,966,28980.0,30.0,4,4,REM,REM
65,2,967,29010.0,30.0,4,4,REM,REM
65,2,968,29040.0,30.0,4,4,REM,REM
65,2,969,29070.0,30.0,4,4,REM,REM
65,2,970,29100.0,30.0,4,4,REM,REM
65,2,971,29130.0,30.0,4,4,REM,REM
65,2,972,29160.0,30.0,4,4,REM,REM
65,2,973,29190.0,30.0,4,4,REM,REM
65,2,974,29220.0,30.0,4,4,REM,REM
65,2,975,29250.0,30.0,4,4,REM,REM
65,2,976,29280.0,30.0,4,4,REM,REM
65,2,977,29310.0,30.0,4,4,REM,REM
65,2,978,29340.0,30.0,4,4,REM,REM
65,2,979,29370.0,30.0,4,4,REM,REM
65,2,980,29400.0,30.0,4,4,REM,REM
65,2,981,29430.0,30.0,4,4,REM,REM
65,2,982,29460.0,30.0,4,4,REM,REM
65,2,983,29490.0,30.0,4,4,REM,REM
65,2,984,29520.0,30.0,4,4,REM,REM
65,2,985,29550.0,30.0,4,1,REM,N1
65,2,986,29580.0,30.0,4,4,REM,REM
65,2,987,29610.0,30.0,4,4,REM,REM
65,2,988,29640.0,30.0,4,4,REM,REM
65,2,989,29670.0,30.0,4,4,REM,REM
65,2,990,29700.0,30.0,4,4,REM,REM
65,2,991,29730.0,30.0,4,4,REM,REM
65,2,992,29760.0,30.0,4,4,REM,REM
65,2,993,29790.0,30.0,4,4,REM,REM
65,2,994,29820.0,30.0,4,1,REM,N1
65,2,995,29850.0,30.0,4,1,REM,N1
65,2,996,29880.0,30.0,4,2,REM,N2
65,2,997,29910.0,30.0,4,2,REM,N2
65,2,998,29940.0,30.0,4,1,REM,N1
65,2,999,29970.0,30.0,2,2,N2,N2
65,2,1000,30000.0,30.0,2,2,N2,N2
65,2,1001,30030.0,30.0,2,2,N2,N2
65,2,1002,30060.0,30.0,2,2,N2,N2
65,2,1003,30090.0,30.0,2,4,N2,REM
65,2,1004,30120.0,30.0,2,1,N2,N1
65,2,1005,30150.0,30.0,4,4,REM,REM
65,2,1006,30180.0,30.0,4,4,REM,REM
65,2,1007,30210.0,30.0,4,1,REM,N1
65,2,1008,30240.0,30.0,4,4,REM,REM
65,2,1009,30270.0,30.0,1,4,N1,REM
65,2,1010,30300.0,30.0,4,4,REM,REM
65,2,1011,30330.0,30.0,4,4,REM,REM
65,2,1012,30360.0,30.0,1,2,N1,N2
65,2,1013,30390.0,30.0,4,4,REM,REM
65,2,1014,30420.0,30.0,1,1,N1,N1
65,2,1015,30450.0,30.0,4,1,REM,N1
65,2,1016,30480.0,30.0,2,2,N2,N2
65,2,1017,30510.0,30.0,2,1,N2,N1
65,2,1018,30540.0,30.0,2,2,N2,N2
65,2,1019,30570.0,30.0,2,1,N2,N1
65,2,1020,30600.0,30.0,2,2,N2,N2
65,2,1021,30630.0,30.0,2,2,N2,N2
65,2,1022,30660.0,30.0,2,2,N2,N2
65,2,1023,30690.0,30.0,2,2,N2,N2
65,2,1024,30720.0,30.0,2,2,N2,N2
65,2,1025,30750.0,30.0,1,2,N1,N2
65,2,1026,30780.0,30.0,2,2,N2,N2
65,2,1027,30810.0,30.0,2,2,N2,N2
65,2,1028,30840.0,30.0,2,2,N2,N2
65,2,1029,30870.0,30.0,2,2,N2,N2
65,2,1030,30900.0,30.0,2,2,N2,N2
65,2,1031,30930.0,30.0,2,2,N2,N2
65,2,1032,30960.0,30.0,2,2,N2,N2
65,2,1033,30990.0,30.0,2,3,N2,N3
65,2,1034,31020.0,30.0,2,2,N2,N2
65,2,1035,31050.0,30.0,3,3,N3,N3
65,2,1036,31080.0,30.0,2,3,N2,N3
65,2,1037,31110.0,30.0,3,3,N3,N3
65,2,1038,31140.0,30.0,3,3,N3,N3
65,2,1039,31170.0,30.0,2,3,N2,N3
65,2,1040,31200.0,30.0,3,3,N3,N3
65,2,1041,31230.0,30.0,2,2,N2,N2
65,2,1042,31260.0,30.0,2,2,N2,N2
65,2,1043,31290.0,30.0,2,2,N2,N2
65,2,1044,31320.0,30.0,2,3,N2,N3
65,2,1045,31350.0,30.0,3,3,N3,N3
65,2,1046,31380.0,30.0,2,2,N2,N2
65,2,1047,31410.0,30.0,3,3,N3,N3
65,2,1048,31440.0,30.0,3,3,N3,N3
65,2,1049,31470.0,30.0,2,2,N2,N2
65,2,1050,31500.0,30.0,3,3,N3,N3
65,2,1051,31530.0,30.0,3,3,N3,N3
65,2,1052,31560.0,30.0,3,3,N3,N3
65,2,1053,31590.0,30.0,3,3,N3,N3
65,2,1054,31620.0,30.0,3,3,N3,N3
65,2,1055,31650.0,30.0,3,3,N3,N3
65,2,1056,31680.0,30.0,3,3,N3,N3
65,2,1057,31710.0,30.0,3,3,N3,N3
65,2,1058,31740.0,30.0,3,3,N3,N3
65,2,1059,31770.0,30.0,3,3,N3,N3
65,2,1060,31800.0,30.0,3,3,N3,N3
65,2,1061,31830.0,30.0,3,3,N3,N3
65,2,1062,31860.0,30.0,3,3,N3,N3
65,2,1063,31890.0,30.0,2,2,N2,N2
65,2,1064,31920.0,30.0,2,2,N2,N2
65,2,1065,31950.0,30.0,3,3,N3,N3
65,2,1066,31980.0,30.0,3,3,N3,N3
65,2,1067,32010.0,30.0,3,3,N3,N3
65,2,1068,32040.0,30.0,3,3,N3,N3
65,2,1069,32070.0,30.0,3,3,N3,N3
65,2,1070,32100.0,30.0,2,2,N2,N2
65,2,1071,32130.0,30.0,3,3,N3,N3
65,2,1072,32160.0,30.0,1,1,N1,N1
65,2,1073,32190.0,30.0,0,0,W,W
65,2,1074,32220.0,30.0,0,0,W,W
65,2,1075,32250.0,30.0,0,0,W,W
65,2,1076,32280.0,30.0,0,0,W,W
65,2,1077,32310.0,30.0,0,0,W,W
65,2,1078,32340.0,30.0,0,0,W,W
65,2,1079,32370.0,30.0,0,0,W,W
65,2,1080,32400.0,30.0,0,1,W,N1
65,2,1081,32430.0,30.0,0,0,W,W
65,2,1082,32460.0,30.0,0,1,W,N1
65,2,1083,32490.0,30.0,0,1,W,N1
65,2,1084,32520.0,30.0,0,4,W,REM
65,2,1085,32550.0,30.0,0,1,W,N1
65,2,1086,32580.0,30.0,1,1,N1,N1
65,2,1087,32610.0,30.0,1,4,N1,REM
65,2,1088,32640.0,30.0,2,2,N2,N2
65,2,1089,32670.0,30.0,2,2,N2,N2
65,2,1090,32700.0,30.0,2,2,N2,N2
65,2,1091,32730.0,30.0,2,2,N2,N2
65,2,1092,32760.0,30.0,2,2,N2,N2
65,2,1093,32790.0,30.0,2,2,N2,N2
65,2,1094,32820.0,30.0,2,2,N2,N2
65,2,1095,32850.0,30.0,2,2,N2,N2
65,2,1096,32880.0,30.0,2,2,N2,N2
65,2,1097,32910.0,30.0,2,2,N2,N2
65,2,1098,32940.0,30.0,2,2,N2,N2
65,2,1099,32970.0,30.0,2,2,N2,N2
65,2,1100,33000.0,30.0,3,3,N3,N3
65,2,1101,33030.0,30.0,2,2,N2,N2
65,2,1102,33060.0,30.0,3,2,N3,N2
65,2,1103,33090.0,30.0,2,2,N2,N2
65,2,1104,33120.0,30.0,2,2,N2,N2
65,2,1105,33150.0,30.0,2,2,N2,N2
65,2,1106,33180.0,30.0,2,2,N2,N2
65,2,1107,33210.0,30.0,2,2,N2,N2
65,2,1108,33240.0,30.0,3,1,N3,N1
65,2,1109,33270.0,30.0,2,2,N2,N2
65,2,1110,33300.0,30.0,2,2,N2,N2
65,2,1111,33330.0,30.0,3,2,N3,N2
65,2,1112,33360.0,30.0,2,2,N2,N2
65,2,1113,33390.0,30.0,2,2,N2,N2
65,2,1114,33420.0,30.0,2,2,N2,N2
65,2,1115,33450.0,30.0,2,3,N2,N3
65,2,1116,33480.0,30.0,2,2,N2,N2
65,2,1117,33510.0,30.0,3,3,N3,N3
65,2,1118,33540.0,30.0,2,2,N2,N2
65,2,1119,33570.0,30.0,2,3,N2,N3
65,2,1120,33600.0,30.0,3,2,N3,N2
65,2,1121,33630.0,30.0,2,2,N2,N2
65,2,1122,33660.0,30.0,2,3,N2,N3
65,2,1123,33690.0,30.0,3,3,N3,N3
65,2,1124,33720.0,30.0,2,2,N2,N2
65,2,1125,33750.0,30.0,2,3,N2,N3
65,2,1126,33780.0,30.0,3,3,N3,N3
65,2,1127,33810.0,30.0,3,3,N3,N3
65,2,1128,33840.0,30.0,3,3,N3,N3
65,2,1129,33870.0,30.0,3,3,N3,N3
65,2,1130,33900.0,30.0,3,3,N3,N3
65,2,1131,33930.0,30.0,3,3,N3,N3
65,2,1132,33960.0,30.0,3,3,N3,N3
65,2,1133,33990.0,30.0,3,3,N3,N3
65,2,1134,34020.0,30.0,3,3,N3,N3
65,2,1135,34050.0,30.0,3,3,N3,N3
65,2,1136,34080.0,30.0,3,3,N3,N3
65,2,1137,34110.0,30.0,3,3,N3,N3
65,2,1138,34140.0,30.0,3,3,N3,N3
65,2,1139,34170.0,30.0,3,3,N3,N3
65,2,1140,34200.0,30.0,3,3,N3,N3
65,2,1141,34230.0,30.0,3,3,N3,N3
65,2,1142,34260.0,30.0,3,3,N3,N3
65,2,1143,34290.0,30.0,3,3,N3,N3
65,2,1144,34320.0,30.0,3,3,N3,N3
65,2,1145,34350.0,30.0,3,3,N3,N3
65,2,1146,34380.0,30.0,3,3,N3,N3
65,2,1147,34410.0,30.0,3,3,N3,N3
65,2,1148,34440.0,30.0,3,3,N3,N3
65,2,1149,34470.0,30.0,3,3,N3,N3
65,2,1150,34500.0,30.0,3,3,N3,N3
65,2,1151,34530.0,30.0,3,3,N3,N3
65,2,1152,34560.0,30.0,3,3,N3,N3
65,2,1153,34590.0,30.0,3,3,N3,N3
65,2,1154,34620.0,30.0,3,3,N3,N3
65,2,1155,34650.0,30.0,3,3,N3,N3
65,2,1156,34680.0,30.0,3,3,N3,N3
65,2,1157,34710.0,30.0,3,3,N3,N3
65,2,1158,34740.0,30.0,3,3,N3,N3
65,2,1159,34770.0,30.0,3,3,N3,N3
65,2,1160,34800.0,30.0,3,3,N3,N3
65,2,1161,34830.0,30.0,3,3,N3,N3
65,2,1162,34860.0,30.0,3,3,N3,N3
65,2,1163,34890.0,30.0,3,3,N3,N3
65,2,1164,34920.0,30.0,3,1,N3,N1
65,2,1165,34950.0,30.0,3,3,N3,N3
