subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
12,2,571,17130.0,30.0,3,3,N3,N3
12,2,572,17160.0,30.0,3,3,N3,N3
12,2,573,17190.0,30.0,3,3,N3,N3
12,2,574,17220.0,30.0,3,3,N3,N3
12,2,575,17250.0,30.0,3,3,N3,N3
12,2,576,17280.0,30.0,3,3,N3,N3
12,2,577,17310.0,30.0,3,3,N3,N3
12,2,578,17340.0,30.0,3,3,N3,N3
12,2,579,17370.0,30.0,3,3,N3,N3
12,2,580,17400.0,30.0,3,3,N3,N3
12,2,581,17430.0,30.0,3,3,N3,N3
12,2,582,17460.0,30.0,3,3,N3,N3
12,2,583,17490.0,30.0,3,3,N3,N3
12,2,584,17520.0,30.0,3,3,N3,N3
12,2,585,17550.0,30.0,3,3,N3,N3
12,2,586,17580.0,30.0,3,3,N3,N3
12,2,587,17610.0,30.0,3,3,N3,N3
12,2,588,17640.0,30.0,3,3,N3,N3
12,2,589,17670.0,30.0,3,3,N3,N3
12,2,590,17700.0,30.0,3,3,N3,N3
12,2,591,17730.0,30.0,3,3,N3,N3
12,2,592,17760.0,30.0,3,3,N3,N3
12,2,593,17790.0,30.0,3,3,N3,N3
12,2,594,17820.0,30.0,3,3,N3,N3
12,2,595,17850.0,30.0,3,3,N3,N3
12,2,596,17880.0,30.0,3,3,N3,N3
12,2,597,17910.0,30.0,3,3,N3,N3
12,2,598,17940.0,30.0,3,3,N3,N3
12,2,599,17970.0,30.0,3,3,N3,N3
12,2,600,18000.0,30.0,3,3,N3,N3
12,2,601,18030.0,30.0,3,3,N3,N3
12,2,602,18060.0,30.0,3,3,N3,N3
12,2,603,18090.0,30.0,3,3,N3,N3
12,2,604,18120.0,30.0,3,3,N3,N3
12,2,605,18150.0,30.0,3,3,N3,N3
12,2,606,18180.0,30.0,3,3,N3,N3
12,2,607,18210.0,30.0,3,3,N3,N3
12,2,608,18240.0,30.0,3,3,N3,N3
12,2,609,18270.0,30.0,3,3,N3,N3
12,2,610,18300.0,30.0,3,3,N3,N3
12,2,611,18330.0,30.0,3,3,N3,N3
12,2,612,18360.0,30.0,3,3,N3,N3
12,2,613,18390.0,30.0,3,3,N3,N3
12,2,614,18420.0,30.0,3,3,N3,N3
12,2,615,18450.0,30.0,3,3,N3,N3
12,2,616,18480.0,30.0,3,3,N3,N3
12,2,617,18510.0,30.0,3,3,N3,N3
12,2,618,18540.0,30.0,3,3,N3,N3
12,2,619,18570.0,30.0,3,3,N3,N3
12,2,620,18600.0,30.0,3,3,N3,N3
12,2,621,18630.0,30.0,3,3,N3,N3
12,2,622,18660.0,30.0,3,3,N3,N3
12,2,623,18690.0,30.0,3,3,N3,N3
12,2,624,18720.0,30.0,3,3,N3,N3
12,2,625,18750.0,30.0,3,3,N3,N3
12,2,626,18780.0,30.0,3,3,N3,N3
12,2,627,18810.0,30.0,3,3,N3,N3
12,2,628,18840.0,30.0,2,3,N2,N3
12,2,629,18870.0,30.0,2,4,N2,REM
12,2,630,18900.0,30.0,2,2,N2,N2
12,2,631,18930.0,30.0,2,2,N2,N2
12,2,632,18960.0,30.0,2,2,N2,N2
12,2,633,18990.0,30.0,2,2,N2,N2
12,2,634,19020.0,30.0,2,2,N2,N2
12,2,635,19050.0,30.0,2,2,N2,N2
12,2,636,19080.0,30.0,2,2,N2,N2
12,2,637,19110.0,30.0,2,2,N2,N2
12,2,638,19140.0,30.0,2,2,N2,N2
12,2,639,19170.0,30.0,2,2,N2,N2
12,2,640,19200.0,30.0,2,2,N2,N2
12,2,641,19230.0,30.0,2,2,N2,N2
12,2,642,19260.0,30.0,2,2,N2,N2
12,2,643,19290.0,30.0,2,4,N2,REM
12,2,644,19320.0,30.0,2,2,N2,N2
12,2,645,19350.0,30.0,2,2,N2,N2
12,2,646,19380.0,30.0,2,2,N2,N2
12,2,647,19410.0,30.0,2,2,N2,N2
12,2,648,19440.0,30.0,2,2,N2,N2
12,2,649,19470.0,30.0,2,2,N2,N2
12,2,650,19500.0,30.0,2,2,N2,N2
12,2,651,19530.0,30.0,2,2,N2,N2
12,2,652,19560.0,30.0,2,3,N2,N3
12,2,653,19590.0,30.0,2,3,N2,N3
12,2,654,19620.0,30.0,2,2,N2,N2
12,2,655,19650.0,30.0,2,3,N2,N3
12,2,656,19680.0,30.0,2,3,N2,N3
12,2,657,19710.0,30.0,2,2,N2,N2
12,2,658,19740.0,30.0,2,2,N2,N2
12,2,659,19770.0,30.0,2,2,N2,N2
12,2,660,19800.0,30.0,2,2,N2,N2
12,2,661,19830.0,30.0,2,3,N2,N3
12,2,662,19860.0,30.0,2,2,N2,N2
12,2,663,19890.0,30.0,2,2,N2,N2
12,2,664,19920.0,30.0,2,2,N2,N2
12,2,665,19950.0,30.0,1,3,N1,N3
12,2,666,19980.0,30.0,1,2,N1,N2
12,2,667,20010.0,30.0,2,2,N2,N2
12,2,668,20040.0,30.0,2,2,N2,N2
12,2,669,20070.0,30.0,2,2,N2,N2
12,2,670,20100.0,30.0,0,0,W,W
12,2,671,20130.0,30.0,1,2,N1,N2
12,2,672,20160.0,30.0,2,2,N2,N2
12,2,673,20190.0,30.0,2,2,N2,N2
12,2,674,20220.0,30.0,2,3,N2,N3
12,2,675,20250.0,30.0,2,2,N2,N2
12,2,676,20280.0,30.0,2,4,N2,REM
12,2,677,20310.0,30.0,2,2,N2,N2
12,2,678,20340.0,30.0,2,2,N2,N2
12,2,679,20370.0,30.0,2,2,N2,N2
12,2,680,20400.0,30.0,2,2,N2,N2
12,2,681,20430.0,30.0,2,2,N2,N2
12,2,682,20460.0,30.0,2,2,N2,N2
12,2,683,20490.0,30.0,2,2,N2,N2
12,2,684,20520.0,30.0,2,2,N2,N2
12,2,685,20550.0,30.0,2,2,N2,N2
12,2,686,20580.0,30.0,2,2,N2,N2
12,2,687,20610.0,30.0,3,3,N3,N3
12,2,688,20640.0,30.0,2,2,N2,N2
12,2,689,20670.0,30.0,2,3,N2,N3
12,2,690,20700.0,30.0,2,2,N2,N2
12,2,691,20730.0,30.0,2,2,N2,N2
12,2,692,20760.0,30.0,2,2,N2,N2
12,2,693,20790.0,30.0,0,4,W,REM
12,2,694,20820.0,30.0,1,4,N1,REM
12,2,695,20850.0,30.0,2,2,N2,N2
12,2,696,20880.0,30.0,2,2,N2,N2
12,2,697,20910.0,30.0,2,2,N2,N2
12,2,698,20940.0,30.0,2,2,N2,N2
12,2,699,20970.0,30.0,2,2,N2,N2
12,2,700,21000.0,30.0,2,2,N2,N2
12,2,701,21030.0,30.0,2,2,N2,N2
12,2,702,21060.0,30.0,2,2,N2,N2
12,2,703,21090.0,30.0,2,2,N2,N2
12,2,704,21120.0,30.0,2,2,N2,N2
12,2,705,21150.0,30.0,2,2,N2,N2
12,2,706,21180.0,30.0,2,2,N2,N2
12,2,707,21210.0,30.0,4,4,REM,REM
12,2,708,21240.0,30.0,4,4,REM,REM
12,2,709,21270.0,30.0,4,4,REM,REM
12,2,710,21300.0,30.0,4,4,REM,REM
12,2,711,21330.0,30.0,4,4,REM,REM
12,2,712,21360.0,30.0,4,4,REM,REM
12,2,713,21390.0,30.0,4,4,REM,REM
12,2,714,21420.0,30.0,4,4,REM,REM
12,2,715,21450.0,30.0,4,4,REM,REM
12,2,716,21480.0,30.0,4,4,REM,REM
12,2,717,21510.0,30.0,4,4,REM,REM
12,2,718,21540.0,30.0,4,4,REM,REM
12,2,719,21570.0,30.0,4,4,REM,REM
12,2,720,21600.0,30.0,4,1,REM,N1
12,2,721,21630.0,30.0,4,1,REM,N1
12,2,722,21660.0,30.0,4,2,REM,N2
12,2,723,21690.0,30.0,4,4,REM,REM
12,2,724,21720.0,30.0,4,2,REM,N2
12,2,725,21750.0,30.0,4,2,REM,N2
12,2,726,21780.0,30.0,4,4,REM,REM
12,2,727,21810.0,30.0,4,4,REM,REM
12,2,728,21840.0,30.0,4,4,REM,REM
12,2,729,21870.0,30.0,4,4,REM,REM
12,2,730,21900.0,30.0,4,4,REM,REM
12,2,731,21930.0,30.0,4,4,REM,REM
12,2,732,21960.0,30.0,4,4,REM,REM
12,2,733,21990.0,30.0,4,4,REM,REM
12,2,734,22020.0,30.0,4,4,REM,REM
12,2,735,22050.0,30.0,4,4,REM,REM
12,2,736,22080.0,30.0,4,4,REM,REM
12,2,737,22110.0,30.0,4,4,REM,REM
12,2,738,22140.0,30.0,4,4,REM,REM
12,2,739,22170.0,30.0,4,4,REM,REM
12,2,740,22200.0,30.0,4,4,REM,REM
12,2,741,22230.0,30.0,4,4,REM,REM
12,2,742,22260.0,30.0,4,1,REM,N1
12,2,743,22290.0,30.0,4,2,REM,N2
12,2,744,22320.0,30.0,4,4,REM,REM
12,2,745,22350.0,30.0,4,4,REM,REM
12,2,746,22380.0,30.0,4,4,REM,REM
12,2,747,22410.0,30.0,4,4,REM,REM
12,2,748,22440.0,30.0,4,4,REM,REM
12,2,749,22470.0,30.0,4,4,REM,REM
12,2,750,22500.0,30.0,4,4,REM,REM
12,2,751,22530.0,30.0,4,2,REM,N2
12,2,752,22560.0,30.0,4,4,REM,REM
12,2,753,22590.0,30.0,4,4,REM,REM
12,2,754,22620.0,30.0,4,4,REM,REM
12,2,755,22650.0,30.0,4,4,REM,REM
12,2,756,22680.0,30.0,0,1,W,N1
12,2,757,22710.0,30.0,1,4,N1,REM
12,2,758,22740.0,30.0,1,4,N1,REM
12,2,759,22770.0,30.0,1,2,N1,N2
12,2,760,22800.0,30.0,2,4,N2,REM
12,2,761,22830.0,30.0,2,2,N2,N2
12,2,762,22860.0,30.0,2,2,N2,N2
12,2,763,22890.0,30.0,4,2,REM,N2
12,2,764,22920.0,30.0,4,2,REM,N2
12,2,765,22950.0,30.0,4,4,REM,REM
12,2,766,22980.0,30.0,4,4,REM,REM
12,2,767,23010.0,30.0,4,4,REM,REM
12,2,768,23040.0,30.0,4,4,REM,REM
12,2,769,23070.0,30.0,4,4,REM,REM
12,2,770,23100.0,30.0,4,4,REM,REM
12,2,771,23130.0,30.0,4,4,REM,REM
12,2,772,23160.0,30.0,4,4,REM,REM
12,2,773,23190.0,30.0,4,4,REM,REM
12,2,774,23220.0,30.0,4,2,REM,N2
12,2,775,23250.0,30.0,4,4,REM,REM
12,2,776,23280.0,30.0,4,4,REM,REM
12,2,777,23310.0,30.0,4,4,REM,REM
12,2,778,23340.0,30.0,4,2,REM,N2
12,2,779,23370.0,30.0,1,4,N1,REM
12,2,780,23400.0,30.0,4,4,REM,REM
12,2,781,23430.0,30.0,4,4,REM,REM
12,2,782,23460.0,30.0,4,2,REM,N2
12,2,783,23490.0,30.0,4,4,REM,REM
12,2,784,23520.0,30.0,4,4,REM,REM
12,2,785,23550.0,30.0,4,4,REM,REM
12,2,786,23580.0,30.0,4,4,REM,REM
12,2,787,23610.0,30.0,4,2,REM,N2
12,2,788,23640.0,30.0,4,4,REM,REM
12,2,789,23670.0,30.0,4,2,REM,N2
12,2,790,23700.0,30.0,4,4,REM,REM
12,2,791,23730.0,30.0,4,2,REM,N2
12,2,792,23760.0,30.0,4,4,REM,REM
12,2,793,23790.0,30.0,4,4,REM,REM
12,2,794,23820.0,30.0,4,2,REM,N2
12,2,795,23850.0,30.0,4,2,REM,N2
12,2,796,23880.0,30.0,4,4,REM,REM
12,2,797,23910.0,30.0,4,4,REM,REM
12,2,798,23940.0,30.0,4,4,REM,REM
12,2,799,23970.0,30.0,4,4,REM,REM
12,2,800,24000.0,30.0,4,4,REM,REM
12,2,801,24030.0,30.0,4,4,REM,REM
12,2,802,24060.0,30.0,4,4,REM,REM
12,2,803,24090.0,30.0,4,4,REM,REM
12,2,804,24120.0,30.0,4,4,REM,REM
12,2,805,24150.0,30.0,0,1,W,N1
12,2,806,24180.0,30.0,1,1,N1,N1
12,2,807,24210.0,30.0,1,4,N1,REM
12,2,808,24240.0,30.0,1,4,N1,REM
12,2,809,24270.0,30.0,0,1,W,N1
12,2,810,24300.0,30.0,1,1,N1,N1
12,2,811,24330.0,30.0,1,4,N1,REM
12,2,812,24360.0,30.0,1,2,N1,N2
12,2,813,24390.0,30.0,0,4,W,REM
12,2,814,24420.0,30.0,1,2,N1,N2
12,2,815,24450.0,30.0,1,2,N1,N2
12,2,816,24480.0,30.0,1,2,N1,N2
12,2,817,24510.0,30.0,2,2,N2,N2
12,2,818,24540.0,30.0,0,2,W,N2
12,2,819,24570.0,30.0,1,1,N1,N1
12,2,820,24600.0,30.0,1,2,N1,N2
12,2,821,24630.0,30.0,2,2,N2,N2
12,2,822,24660.0,30.0,2,2,N2,N2
12,2,823,24690.0,30.0,2,2,N2,N2
12,2,824,24720.0,30.0,2,2,N2,N2
12,2,825,24750.0,30.0,2,2,N2,N2
12,2,826,24780.0,30.0,2,2,N2,N2
12,2,827,24810.0,30.0,2,2,N2,N2
12,2,828,24840.0,30.0,2,2,N2,N2
12,2,829,24870.0,30.0,2,2,N2,N2
12,2,830,24900.0,30.0,2,2,N2,N2
12,2,831,24930.0,30.0,2,2,N2,N2
12,2,832,24960.0,30.0,2,2,N2,N2
12,2,833,24990.0,30.0,2,2,N2,N2
12,2,834,25020.0,30.0,2,2,N2,N2
12,2,835,25050.0,30.0,0,1,W,N1
12,2,836,25080.0,30.0,1,1,N1,N1
12,2,837,25110.0,30.0,1,2,N1,N2
12,2,838,25140.0,30.0,0,1,W,N1
12,2,839,25170.0,30.0,1,4,N1,REM
12,2,840,25200.0,30.0,1,4,N1,REM
12,2,841,25230.0,30.0,1,2,N1,N2
12,2,842,25260.0,30.0,1,2,N1,N2
12,2,843,25290.0,30.0,1,2,N1,N2
12,2,844,25320.0,30.0,0,1,W,N1
12,2,845,25350.0,30.0,0,1,W,N1
12,2,846,25380.0,30.0,1,4,N1,REM
12,2,847,25410.0,30.0,2,2,N2,N2
12,2,848,25440.0,30.0,2,4,N2,REM
12,2,849,25470.0,30.0,2,2,N2,N2
12,2,850,25500.0,30.0,0,1,W,N1
12,2,851,25530.0,30.0,2,2,N2,N2
12,2,852,25560.0,30.0,2,2,N2,N2
12,2,853,25590.0,30.0,0,4,W,REM
12,2,854,25620.0,30.0,2,2,N2,N2
12,2,855,25650.0,30.0,2,2,N2,N2
12,2,856,25680.0,30.0,2,2,N2,N2
12,2,857,25710.0,30.0,2,2,N2,N2
12,2,858,25740.0,30.0,2,2,N2,N2
12,2,859,25770.0,30.0,2,2,N2,N2
12,2,860,25800.0,30.0,1,2,N1,N2
12,2,861,25830.0,30.0,0,4,W,REM
12,2,862,25860.0,30.0,1,2,N1,N2
12,2,863,25890.0,30.0,1,2,N1,N2
12,2,864,25920.0,30.0,0,1,W,N1
12,2,865,25950.0,30.0,1,1,N1,N1
12,2,866,25980.0,30.0,1,2,N1,N2
12,2,867,26010.0,30.0,1,2,N1,N2
12,2,868,26040.0,30.0,2,2,N2,N2
12,2,869,26070.0,30.0,2,2,N2,N2
12,2,870,26100.0,30.0,2,2,N2,N2
12,2,871,26130.0,30.0,1,2,N1,N2
12,2,872,26160.0,30.0,2,2,N2,N2
12,2,873,26190.0,30.0,2,2,N2,N2
12,2,874,26220.0,30.0,1,4,N1,REM
12,2,875,26250.0,30.0,2,2,N2,N2
12,2,876,26280.0,30.0,2,2,N2,N2
12,2,877,26310.0,30.0,2,2,N2,N2
12,2,878,26340.0,30.0,2,2,N2,N2
12,2,879,26370.0,30.0,2,2,N2,N2
12,2,880,26400.0,30.0,2,2,N2,N2
12,2,881,26430.0,30.0,2,2,N2,N2
12,2,882,26460.0,30.0,2,2,N2,N2
12,2,883,26490.0,30.0,2,2,N2,N2
12,2,884,26520.0,30.0,1,2,N1,N2
12,2,885,26550.0,30.0,0,1,W,N1
12,2,886,26580.0,30.0,1,4,N1,REM
12,2,887,26610.0,30.0,1,4,N1,REM
12,2,888,26640.0,30.0,1,2,N1,N2
12,2,889,26670.0,30.0,0,1,W,N1
12,2,890,26700.0,30.0,0,1,W,N1
12,2,891,26730.0,30.0,1,2,N1,N2
12,2,892,26760.0,30.0,1,2,N1,N2
12,2,893,26790.0,30.0,1,2,N1,N2
12,2,894,26820.0,30.0,2,2,N2,N2
12,2,895,26850.0,30.0,2,2,N2,N2
12,2,896,26880.0,30.0,2,4,N2,REM
12,2,897,26910.0,30.0,0,1,W,N1
12,2,898,26940.0,30.0,0,1,W,N1
12,2,899,26970.0,30.0,1,2,N1,N2
12,2,900,27000.0,30.0,2,2,N2,N2
12,2,901,27030.0,30.0,2,1,N2,N1
12,2,902,27060.0,30.0,2,2,N2,N2
12,2,903,27090.0,30.0,2,2,N2,N2
12,2,904,27120.0,30.0,0,1,W,N1
12,2,905,27150.0,30.0,0,1,W,N1
12,2,906,27180.0,30.0,0,1,W,N1
12,2,907,27210.0,30.0,1,4,N1,REM
12,2,908,27240.0,30.0,1,4,N1,REM
12,2,909,27270.0,30.0,1,1,N1,N1
12,2,910,27300.0,30.0,1,2,N1,N2
12,2,911,27330.0,30.0,1,2,N1,N2
12,2,912,27360.0,30.0,2,2,N2,N2
12,2,913,27390.0,30.0,2,2,N2,N2
12,2,914,27420.0,30.0,2,2,N2,N2
12,2,915,27450.0,30.0,2,2,N2,N2
12,2,916,27480.0,30.0,2,1,N2,N1
12,2,917,27510.0,30.0,0,1,W,N1
12,2,918,27540.0,30.0,0,1,W,N1
12,2,919,27570.0,30.0,0,0,W,W
12,2,920,27600.0,30.0,0,1,W,N1
12,2,921,27630.0,30.0,0,1,W,N1
12,2,922,27660.0,30.0,0,1,W,N1
12,2,923,27690.0,30.0,0,4,W,REM
12,2,924,27720.0,30.0,0,0,W,W
12,2,925,27750.0,30.0,0,0,W,W
12,2,926,27780.0,30.0,0,0,W,W
12,2,927,27810.0,30.0,0,0,W,W
12,2,928,27840.0,30.0,0,4,W,REM
12,2,929,27870.0,30.0,0,0,W,W
12,2,930,27900.0,30.0,0,0,W,W
12,2,931,27930.0,30.0,0,0,W,W
12,2,932,27960.0,30.0,0,0,W,W
12,2,933,27990.0,30.0,0,0,W,W
12,2,934,28020.0,30.0,0,0,W,W
12,2,935,28050.0,30.0,0,1,W,N1
12,2,936,28080.0,30.0,0,1,W,N1
12,2,937,28110.0,30.0,0,1,W,N1
12,2,938,28140.0,30.0,0,0,W,W
12,2,939,28170.0,30.0,0,0,W,W
12,2,940,28200.0,30.0,0,0,W,W
12,2,941,28230.0,30.0,0,0,W,W
12,2,942,28260.0,30.0,0,0,W,W
12,2,943,28290.0,30.0,0,0,W,W
12,2,944,28320.0,30.0,0,0,W,W
12,2,945,28350.0,30.0,0,0,W,W
12,2,946,28380.0,30.0,0,0,W,W
12,2,947,28410.0,30.0,0,0,W,W
12,2,948,28440.0,30.0,0,0,W,W
12,2,949,28470.0,30.0,0,0,W,W
12,2,950,28500.0,30.0,0,0,W,W
12,2,951,28530.0,30.0,0,0,W,W
12,2,952,28560.0,30.0,0,0,W,W
12,2,953,28590.0,30.0,0,0,W,W
12,2,954,28620.0,30.0,0,0,W,W
12,2,955,28650.0,30.0,0,0,W,W
12,2,956,28680.0,30.0,0,0,W,W
12,2,957,28710.0,30.0,0,0,W,W
12,2,958,28740.0,30.0,0,0,W,W
12,2,959,28770.0,30.0,0,0,W,W
12,2,960,28800.0,30.0,0,0,W,W
12,2,961,28830.0,30.0,0,0,W,W
12,2,962,28860.0,30.0,0,0,W,W
12,2,963,28890.0,30.0,0,0,W,W
12,2,964,28920.0,30.0,0,0,W,W
12,2,965,28950.0,30.0,0,0,W,W
12,2,966,28980.0,30.0,0,0,W,W
12,2,967,29010.0,30.0,0,0,W,W
12,2,968,29040.0,30.0,0,0,W,W
12,2,969,29070.0,30.0,0,0,W,W
12,2,970,29100.0,30.0,0,0,W,W
12,2,971,29130.0,30.0,0,0,W,W
12,2,972,29160.0,30.0,0,0,W,W
12,2,973,29190.0,30.0,0,0,W,W
12,2,974,29220.0,30.0,0,0,W,W
12,2,975,29250.0,30.0,0,0,W,W
12,2,976,29280.0,30.0,0,0,W,W
